MMM,2023-05-17,76.2448501586914,76.34379067237116,74.58569545498246,74.9053510248684,4279288
MMM,2023-05-18,76.98657989501953,77.1411136317737,75.76579933077534,76.05940567536804,3485503
MMM,2023-05-19,76.51527404785156,77.62789028237204,76.23712175177623,77.4579024484767,3229080
MMM,2023-05-22,78.58598327636719,78.84095448599074,75.96670665848495,76.39938571574493,5008011
MMM,2023-05-23,77.80559539794922,79.45906208669183,77.774687238277,78.58597002792163,4324975
MMM,2023-05-24,74.9390869140625,77.80560766919233,74.92363283178902,77.61244574121388,4942590
MMM,2023-05-25,74.98543548583984,75.10906108288556,73.67193731171949,74.59911166401393,3731042
MMM,2023-05-26,74.90044403076172,75.28676784711877,74.46003093199188,74.98543442433396,3333730
MMM,2023-05-30,74.22051239013672,75.1013315203461,73.55603628493719,74.89271553553083,3433477
MMM,2023-05-31,72.09571838378906,73.9964289230235,72.00300096846587,73.40148923710889,7405273
MMM,2023-06-01,72.8451919555664,73.07698904192718,71.37716724267676,72.21935110274204,3982082
MMM,2023-06-02,79.21954345703125,80.78029282547975,74.20506081298791,74.25142305571936,16938828
MMM,2023-06-05,75.70401000976562,79.18864481591316,75.64992072007588,77.96013688868065,7070752
MMM,2023-06-06,75.94351196289062,76.97885774901879,75.17086438065971,75.76580414701253,5351024
MMM,2023-06-07,78.03738403320312,78.16100961943684,75.41038791471357,76.27575291791197,3996075
MMM,2023-06-08,77.8519515991211,78.30781875933593,76.94023137912943,77.88285975919504,3768476
MMM,2023-06-09,77.1874771118164,78.4932552492077,75.87397898446531,77.80559802481642,5398266
MMM,2023-06-12,78.23828125,79.15000858839163,77.4270054393607,77.53516990727032,4185880
MMM,2023-06-13,79.3818130493164,79.69087357855075,77.91378787333971,78.2382954363481,3926827
MMM,2023-06-14,78.77140808105469,80.10036029780757,78.16874124431122,79.70630944687677,3888196
MMM,2023-06-15,80.20852661132812,80.42486962334793,78.51642476404152,78.73276777606132,3375590
MMM,2023-06-16,80.77255249023438,81.0429777109989,79.71402567450824,80.54848245435205,7412210
MMM,2023-06-20,79.04183197021484,79.52860024527828,78.09920358047899,79.41270169403097,3284455
MMM,2023-06-21,78.40055847167969,79.0341265817301,77.88288189440631,78.55508521552974,3011648
MMM,2023-06-22,77.59698486328125,78.2769150722284,76.986590968255,78.26146099130834,3103500
MMM,2023-06-23,77.82106018066406,79.96901541826121,76.86297760124724,79.81448869908554,9342315
MMM,2023-06-26,77.58153533935547,77.95240510234368,76.85524989520685,77.26474781254478,4371858
MMM,2023-06-27,75.92033386230469,77.43472797784521,75.77353419994844,77.20293087387111,6493562
MMM,2023-06-28,76.15986633300781,76.70071690111993,75.54174535497692,75.92034216269938,4539538
MMM,2023-06-29,76.67752075195312,76.8475085702427,75.65762909330816,75.79670875368718,4182292
MMM,2023-06-30,77.33428955078125,77.57380666340454,76.64663227547624,77.27247322477292,6084052
MMM,2023-07-03,78.14556121826172,78.37735832801592,77.20293279900399,77.41927582807867,1913002
MMM,2023-07-05,76.20621490478516,78.32326884770475,76.15985971308304,77.87513576022765,4716306
MMM,2023-07-06,74.4136734008789,75.78126079582655,73.84191473466178,75.71944447501234,6137035
MMM,2023-07-07,75.1708755493164,76.48437381417695,74.30551041065324,74.320964492629,4770126
MMM,2023-07-10,75.0936050415039,76.11349680240141,74.8540808941198,75.03951575973753,4506408
MMM,2023-07-11,78.74822235107422,78.8332127384271,76.01304767534833,76.2911999567447,7477392
MMM,2023-07-12,78.47779846191406,80.56394413344815,78.43916326235203,79.9535502816814,4345307
MMM,2023-07-13,79.47451782226562,79.52088006685267,78.42371783070912,78.57825159577959,2980552
MMM,2023-07-14,79.04183197021484,79.46678392449621,78.46234626419736,79.3895205737377,2650097
MMM,2023-07-17,78.57825469970703,78.90276222375601,77.88287035497069,78.7327814206618,2753312
MMM,2023-07-18,79.59040832519531,79.9999132433742,78.30781839122147,78.51642732008303,2978877
MMM,2023-07-19,79.95355224609375,80.16989526851876,79.27362206862874,79.46678397074699,2498324
MMM,2023-07-20,80.57940673828125,80.91936832951826,79.20409219143413,79.71404162850929,3428095
MMM,2023-07-21,80.61031341552734,80.77256716742556,79.75267536229182,80.48668781634706,2992392
MMM,2023-07-24,80.56394958496094,81.59156841043894,80.3398795127768,80.76483853583925,3986746
MMM,2023-07-25,84.85987091064453,85.64797267139726,82.68100755758087,83.09823956038402,10499564
MMM,2023-07-26,87.03099822998047,87.36323272264191,84.86758230711517,84.86758230711517,6691620
MMM,2023-07-27,85.9106674194336,87.4173345626931,85.33890872411033,85.33890872411033,6713746
MMM,2023-07-28,86.44380187988281,86.85330684380473,85.80250684126115,86.43607483903752,3479762
MMM,2023-07-31,86.15018463134766,86.74512440020906,85.65568933060854,86.44379099584216,8661312
MMM,2023-08-01,85.42391204833984,86.47471207557915,85.24619715494106,86.1501975031091,3414819
MMM,2023-08-02,84.14903259277344,84.91395316778517,83.56954688138764,84.60489271166891,3810934
MMM,2023-08-03,82.82007598876953,84.0949388459447,82.61918705547261,83.8322406447944,3374514
MMM,2023-08-04,81.52204132080078,83.43047951986145,81.18207970406033,83.10597198574014,3487775
MMM,2023-08-07,81.30569458007812,82.32559348452149,81.0429963381178,81.90063443263345,3001242
MMM,2023-08-08,80.44805908203125,80.66440213543747,79.2350052651108,80.59486581477836,3483350
MMM,2023-08-09,80.13127136230469,80.88846493067723,79.89947424739825,80.2780710315845,2565540
MMM,2023-08-10,80.27806091308594,81.78472081941537,79.8685560184689,80.40941353500608,2633951
MMM,2023-08-11,80.78030395507812,80.96573885111364,79.92266579835878,80.22399926697157,1947925
MMM,2023-08-14,79.90719604492188,80.59485325379069,79.50541816556311,80.47895470394197,3653062
MMM,2023-08-15,78.14556121826172,79.48996753430977,77.9755804312256,79.23499635375558,4000859
MMM,2023-08-16,77.87512969970703,78.60141503153254,77.62015853963995,77.85967562026926,3412666
MMM,2023-08-17,78.655517578125,79.36635600064426,78.11466700787811,78.21510444072919,4071304
MMM,2023-08-18,78.42809295654297,78.80450911639252,78.09088979486799,78.40457231329482,3150742
MMM,2023-08-21,77.78504943847656,78.49866875598644,77.26747364376688,78.42024991573506,2754029
MMM,2023-08-22,77.25178527832031,78.20067538900601,76.93810993017114,78.16146239265922,3097879
MMM,2023-08-23,78.14579010009766,78.5614193073907,76.61659748052341,77.44000613888744,3904820
MMM,2023-08-24,77.24394226074219,78.94566464682039,77.2360996615153,77.84777946727498,2272400
MMM,2023-08-25,77.59683990478516,77.95757085657233,76.86752824611062,77.62036054746001,2617566
MMM,2023-08-28,81.65116882324219,82.85100075172116,80.45134405042012,82.58437381950036,9135646
MMM,2023-08-29,82.78826141357422,83.7920354292672,82.2471578307154,82.33341926886405,6270867
MMM,2023-08-30,81.90995788574219,83.00783598202148,81.25122244118657,82.72552385820765,3915584
MMM,2023-08-31,83.65087890625,84.95265017063326,82.72551661835311,83.0784121089787,7781296
MMM,2023-09-01,83.87046813964844,84.92914043617345,83.21173266814475,84.14493767494648,4354038
MMM,2023-09-05,83.79203796386719,84.89776580568572,83.42346440181322,83.75283212115356,5817583
MMM,2023-09-06,83.41561126708984,83.76066414219953,82.60788084792847,83.5332430916876,3210423
MMM,2023-09-07,83.08625030517578,83.74497850151809,82.30988312920273,83.26661576263153,3476652
MMM,2023-09-08,83.31366729736328,83.4312991257132,82.67062427438952,83.18819287007963,3317824
MMM,2023-09-11,84.60760498046875,84.8663892840719,83.74498347946879,83.90966374942933,3398314
MMM,2023-09-12,84.03514099121094,85.32123426446172,83.96456475253161,84.34098089969646,3823134
MMM,2023-09-13,79.24365234375,84.27822834294378,78.82018065946068,84.01944406679772,9059820
MMM,2023-09-14,80.2396011352539,81.21985448986511,79.36913701503791,79.67497692035536,5004184
MMM,2023-09-15,79.25151062011719,80.31018288461914,78.92998549415576,79.90239631621085,7178631
MMM,2023-09-18,79.23582458496094,79.91023807342607,78.50651289828144,79.25150978445075,5141006
MMM,2023-09-19,78.60061645507812,79.40049715039832,78.31829720301687,79.21228908612817,3192483
MMM,2023-09-20,77.62820434570312,79.12603352774528,77.62036174613826,78.45946265432707,2936300
MMM,2023-09-21,76.451904296875,77.80858106936438,76.38132805273848,77.28316264918675,4252856
MMM,2023-09-22,76.09901428222656,76.69500893370976,75.75396851329249,76.53032864905092,4172724
MMM,2023-09-25,74.33454895019531,75.98921565928447,73.5268185149228,75.73043136453224,5315263
MMM,2023-09-26,73.62093353271484,74.58550893308698,73.41704739941413,73.99735686624534,4159927
MMM,2023-09-27,73.29156494140625,74.00518421907596,73.00141023971537,73.81697615071734,3669089
MMM,2023-09-28,73.13471984863281,73.58956197522922,72.46814901264334,72.9700395783306,4883866
MMM,2023-09-29,73.41704559326172,73.98166984618157,73.20530970950259,73.71504291935666,3640744
MMM,2023-10-02,70.75074768066406,72.79751575660472,70.03712125926289,72.65635612986645,9823466
MMM,2023-10-03,69.62934875488281,70.53118342311141,69.13530069529027,70.38218832300227,6428620
MMM,2023-10-04,69.0255126953125,69.68424099988405,68.46872387852488,69.48034771300243,7799475
MMM,2023-10-05,68.87651062011719,69.19803575108426,67.87272938312435,69.00982766360522,5812799
MMM,2023-10-06,69.32350158691406,69.95870923559343,67.70020507749467,68.539298853625,5331888
MMM,2023-10-09,69.83323669433594,69.85676449433225,68.97061509538368,69.06471913971198,2822082
MMM,2023-10-10,71.08010864257812,71.3545852986763,69.9587028436032,70.57822523610717,4435844
MMM,2023-10-11,70.88406372070312,71.34674848063196,70.38218027356598,71.20558884161068,2536955
MMM,2023-10-12,69.80970764160156,70.99385435228301,69.3705578278357,70.99385435228301,2796128
MMM,2023-10-13,69.54307556152344,70.46059527603065,69.21371501451286,69.95086210130442,2809284
MMM,2023-10-16,70.53117370605469,70.68801138515762,69.44113108488541,69.7312858001854,3186862
MMM,2023-10-17,71.00952911376953,71.39378782770086,69.85675297197552,69.92732920466649,2535759
MMM,2023-10-18,69.32350158691406,70.4213868446501,69.11177285967769,70.3586532020234,3214130
MMM,2023-10-19,68.27266693115234,69.64502161396834,68.24129653430656,69.00982116743474,3667295
MMM,2023-10-20,67.87272644042969,68.47656367643532,67.74725915798803,67.99820087852794,3056258
MMM,2023-10-23,67.12773895263672,68.09230718010254,66.93168826719547,67.44142148047408,4158014
MMM,2023-10-24,70.67232513427734,71.22910670165338,69.33917639410093,70.66448253566735,7675928
MMM,2023-10-25,70.09986114501953,70.89974183400682,69.55875759778489,70.10769658828407,4618593
MMM,2023-10-26,69.5195541381836,71.00954080259918,69.24508460528894,70.39001833684448,4623975
MMM,2023-10-27,68.6333999633789,69.98222674902921,68.2020856612014,69.8881227210921,3962109
MMM,2023-10-30,70.20181274414062,70.36650019425811,68.837300475494,69.05687897187919,3161626
MMM,2023-10-31,71.32322692871094,71.80943237468277,70.115552336344,70.17045053908284,5555659
MMM,2023-11-01,71.01738739013672,71.63690989067686,70.24102719218108,71.48790763804054,4181934
MMM,2023-11-02,72.38972473144531,72.46030096260048,71.39378627411602,71.8329431694273,3144404
MMM,2023-11-03,73.6052474975586,74.3580797715761,72.98572509793225,73.33861343746392,3266396
MMM,2023-11-06,73.338623046875,73.65230558736887,72.9073158148959,73.5817293413463,2578217
MMM,2023-11-07,73.0484619140625,73.28372558775794,72.59362692132865,72.86809643686901,2636223
MMM,2023-11-08,72.39756774902344,73.2445039947544,71.5741521433766,73.2445039947544,4142466
MMM,2023-11-09,71.91136932373047,73.09551595518987,71.87215632706373,72.60146797547067,2540543
MMM,2023-11-10,72.78182983398438,72.97788049626817,71.8799953563477,72.14662940912596,2864420
MMM,2023-11-13,72.687744140625,73.03278995858085,72.0839068035445,72.69558674154743,2551307
MMM,2023-11-14,74.47571563720703,74.88350219293925,73.66014252574259,73.7150407228293,3972394
MMM,2023-11-15,75.9264907836914,76.22448810702289,74.84429073113564,74.84429073113564,4533079
MMM,2023-11-16,76.23715209960938,76.82659363529251,75.59991447106756,76.38052584166078,3661913
MMM,2023-11-17,75.94241333007812,76.74692255639663,75.67954941819033,76.67522843410329,9073693
MMM,2023-11-20,75.65567016601562,75.87073076086189,75.24146646940203,75.68752695695858,3986627
MMM,2023-11-21,74.8670883178711,75.48042054262642,74.66795249641174,75.36890361041785,3239605
MMM,2023-11-22,75.96631622314453,76.29289372807631,75.37686752127367,75.64769746404869,2863463
MMM,2023-11-24,76.42831420898438,76.45221225299804,75.76718586910378,75.91055959666268,1267640
MMM,2023-11-27,77.32044219970703,77.63109496614344,76.4203479589846,76.46813677860322,3939504
MMM,2023-11-28,78.46745300292969,78.93741874560429,76.89826457143455,77.20095129202971,5184182
MMM,2023-11-29,78.43560791015625,79.21621923537533,78.15681192121069,79.05690620336902,3087594
MMM,2023-11-30,78.91352844238281,79.71803777158483,78.26832486879523,78.57101161907184,7190950
MMM,2023-12-01,79.53483581542969,79.82159054313831,78.18867380306959,78.73032646758256,3329425
MMM,2023-12-04,82.39442443847656,82.66524713690622,79.8375226623415,79.92514155688458,6016119
MMM,2023-12-05,81.00047302246094,82.04394100294672,80.80133719040333,81.84480517088912,3675786
MMM,2023-12-06,81.87666320800781,82.50593471687198,80.95267098010495,80.98453503673436,4285029
MMM,2023-12-07,82.2669677734375,82.54575646058548,81.56600941440945,82.08376398669057,2831650
MMM,2023-12-08,82.33866882324219,83.56534798003212,82.04394805718694,82.33866882324219,4119024
MMM,2023-12-11,82.17138671875,83.00776008759817,81.82091115696382,82.60152242481607,4169136
MMM,2023-12-12,81.6934585571289,82.6254095210969,81.51822078403795,82.51389259233147,5590463
MMM,2023-12-13,82.99182891845703,83.00776094747806,79.42331607515966,81.24739530109947,7142512
MMM,2023-12-14,85.2619857788086,85.73194434816146,83.60517086052766,83.62110289139764,6894342
MMM,2023-12-15,85.21417999267578,85.65228171871479,84.4017119250897,84.7123574186677,13255507
MMM,2023-12-18,84.33001708984375,85.46907720707269,84.1627453226589,85.23011130972745,3616704
MMM,2023-12-19,84.63270568847656,85.03097734726838,84.34595096633784,84.72829059585614,3151101
MMM,2023-12-20,82.57762908935547,84.64864032521477,82.54576502982691,84.27426669880126,3883890
MMM,2023-12-21,84.08308410644531,84.13883893388972,82.92809207485071,83.01571095698371,2624263
MMM,2023-12-22,84.69641876220703,85.55669011791213,84.23442629699342,84.33797720950382,2728913
MMM,2023-12-26,86.11427307128906,86.49661269052585,84.64863544146091,84.67253348472855,3332176
MMM,2023-12-27,86.61609649658203,86.90285121385008,85.77176437378077,86.02665503304301,2922785
MMM,2023-12-28,87.37281036376953,87.76311597166628,86.54440306459558,86.55236907849233,3360282
MMM,2023-12-29,87.07809448242188,87.58788310132529,86.62406796854172,87.22147548421984,2887622
MMM,2024-01-02,87.61974334716797,88.14546397319292,86.38510556280193,86.52051327544028,3321053
MMM,2024-01-03,85.85938262939453,87.18960528562933,85.07080534568009,87.00640148997505,3547575
MMM,2024-01-04,86.16207122802734,87.09402225524353,85.7956563605705,86.09037709650185,3319976
MMM,2024-01-05,86.49662017822266,87.2135106604809,85.66822002091847,86.01072959769235,1991579
MMM,2024-01-08,86.71168518066406,86.79133806088792,85.70007397751434,86.23376063105916,2535042
MMM,2024-01-09,86.90284729003906,87.06216030461344,85.50889657088389,86.18595689510704,2939768
MMM,2024-01-10,86.265625,86.9187873420935,85.89921012043666,86.83913446158381,2391761
MMM,2024-01-11,86.75949096679688,86.82321182444565,85.39739676285551,86.26563433229687,3212217
MMM,2024-01-12,86.12223815917969,87.74718879171563,85.93903436595481,87.15774734035676,3490526
MMM,2024-01-16,85.73990631103516,86.08242315376346,84.97522701151772,85.76380435621056,3631534
MMM,2024-01-17,84.49728393554688,85.75582692814552,84.05918950694559,85.11062340384962,3156842
MMM,2024-01-18,84.78404235839844,85.0230009635742,83.90783900130539,84.69641620808062,2981748
MMM,2024-01-19,85.8354721069336,86.31339656269274,83.71666520676433,85.02299689801289,3910322
MMM,2024-01-22,86.04258728027344,87.14978334790796,85.54873072123789,86.42492690426724,5879656
MMM,2024-01-23,76.54779052734375,80.33932972007943,74.96267003731803,80.33932972007943,32544236
MMM,2024-01-24,74.26968383789062,77.29654408474498,73.8634461643287,76.97792530395465,11202454
MMM,2024-01-25,76.45221710205078,76.69117575255896,74.5644096022046,74.69981732368063,7322988
MMM,2024-01-26,76.46015930175781,77.18501564811233,76.30085356922868,76.6433703429049,4449359
MMM,2024-01-29,76.77082061767578,77.17705827619812,76.02207341538677,76.46813387737014,4544800
MMM,2024-01-30,76.26900482177734,76.87437835609666,75.49635950790677,76.60355564914178,3827798
MMM,2024-01-31,75.15383911132812,76.42034083468236,75.00249211541185,76.42034083468236,8260533
MMM,2024-02-01,76.3964614868164,76.48408039294011,74.82727265591754,75.18571429626572,3943571
MMM,2024-02-02,75.56804656982422,75.9902162955777,75.10605403697406,75.89463138297897,4440030
MMM,2024-02-05,73.86344909667969,75.07419615079225,73.7439661406072,75.07419615079225,5354372
MMM,2024-02-06,74.68387603759766,74.75557016530072,73.60057805873468,73.87140800464627,4453186
MMM,2024-02-07,74.74761199951172,75.44060442891018,74.47678929342523,75.3529855318899,4521956
MMM,2024-02-08,74.2378158569336,75.17773285210325,73.84751023327246,74.9945290616004,4741303
MMM,2024-02-09,73.99885559082031,74.31747437899129,73.59261790784812,74.23782149901398,4388244
MMM,2024-02-12,75.37687683105469,75.71939367474562,74.11834093568484,74.17410304125083,4893673
MMM,2024-02-13,73.80767822265625,74.86708540326397,72.79606712610344,74.31746677793723,5496338
MMM,2024-02-14,73.61650848388672,74.26967802361209,73.41737267001501,74.07850095549516,6024132
MMM,2024-02-15,74.806884765625,74.95263990322742,73.77847091782101,74.09428356794093,4559391
MMM,2024-02-16,73.891845703125,74.53966032052627,73.85945238610964,74.38580684267642,5345522
MMM,2024-02-20,74.35340881347656,74.89595989416657,73.30069996705896,73.77037347806963,5174614
MMM,2024-02-21,74.26433563232422,74.4748774045732,73.6732019598506,74.19954900148689,4061855
MMM,2024-02-22,74.68541717529297,74.83927064143609,73.80275846567847,74.14286610150124,5083837
MMM,2024-02-23,74.96883392333984,75.260351577276,74.42628286827255,74.81497307352076,3774217
MMM,2024-02-26,74.35340881347656,74.90405822290717,74.04569448829189,74.64492648118004,3914388
MMM,2024-02-27,74.74210357666016,74.7825952228225,74.07809230250349,74.4991758666457,2736807
MMM,2024-02-28,74.0618896484375,75.00932759105865,74.02949633413,74.49916983564509,3543030
MMM,2024-02-29,74.59634399414062,74.73400080493664,73.9809153429758,74.49917143811386,6169446
MMM,2024-03-01,74.38580322265625,74.53155836415901,73.60031704616578,74.53155836415901,4064128
MMM,2024-03-04,74.04568481445312,74.37769408248363,73.26830446880619,73.77036384020069,6678703
MMM,2024-03-05,75.05791473388672,75.62475343479234,74.15096837904589,74.23194428074865,5251636
MMM,2024-03-06,74.92024993896484,75.86768793169244,74.44248547259163,75.70573612956176,3591349
MMM,2024-03-07,75.00122833251953,75.55187033500397,74.58824313616329,75.34942690106408,3751613
MMM,2024-03-08,76.03773498535156,76.71795026033726,75.45469965449469,75.70573306552214,4925846
MMM,2024-03-11,76.1592025756836,76.49121188471334,75.68143812833856,76.10252166389121,4206571
MMM,2024-03-12,79.94084930419922,81.66566032536207,78.66950035889964,81.13931329078419,16737302
MMM,2024-03-13,84.27313232421875,84.28932898072442,80.32953463552927,80.75061814873399,12935338
MMM,2024-03-14,83.50385284423828,84.65373431474274,82.79125159571193,83.69819796756488,8282539
MMM,2024-03-15,85.02622985839844,85.46351009043316,83.22853373179052,83.40668220077256,32098966
MMM,2024-03-18,84.86426544189453,86.07082767647562,84.55655113709619,84.6456253583555,6622491
MMM,2024-03-19,85.28534698486328,86.64576264596326,84.66182006144852,85.66593884573176,6987869
MMM,2024-03-20,87.54461669921875,88.34629211730649,84.5727517778786,85.01812290515737,8390299
MMM,2024-03-21,87.35027313232422,88.41917863462467,87.28549389148233,87.61749581340631,7886663
MMM,2024-03-22,86.46761322021484,87.55270788329476,86.44331823644055,87.13162438714828,5321243
MMM,2024-03-25,84.89665985107422,86.49191983193933,84.84807726597953,85.75502361461488,6680019
MMM,2024-03-26,83.10706329345703,84.75900421134112,82.92081650153607,84.26504307959834,7279693
MMM,2024-03-27,84.69422149658203,84.83187830810697,83.39857755738326,83.40667588617721,4641676
MMM,2024-03-28,85.89269256591797,86.04654604770494,84.69422847351959,84.71041774345501,5245776
MMM,2024-04-01,91.0573501586914,91.36726640313569,85.44980426530674,88.18094347853014,13004800
MMM,2024-04-02,89.91453552246094,91.44475026144988,89.00416068134236,90.16634478825331,8912000
MMM,2024-04-03,90.25350952148438,91.71592287087553,89.58524961930804,90.39877698805654,6060200
MMM,2024-04-04,87.68701171875,92.65535857902125,87.38678243579963,91.51254104487285,5864200
MMM,2024-04-05,88.16156005859375,88.53927020991065,86.71851339358852,87.58046808648969,3514000
MMM,2024-04-08,89.033203125,89.96295177292703,88.32620283190698,88.32620283190698,3706700
MMM,2024-04-09,89.69178771972656,90.26319281577173,89.1010087013487,89.19785614605289,4236600
MMM,2024-04-10,89.71115112304688,89.78863203170147,87.71606575360094,88.88793678830368,3494900
MMM,2024-04-11,90.24382019042969,90.6118434110564,89.56588073427893,89.91453003388082,2993700
MMM,2024-04-12,88.43274688720703,89.88548069377283,88.27779245677952,89.83706066694572,3590800
MMM,2024-04-15,88.4230728149414,89.85643278873901,87.8904007638085,89.08164581043906,3674800
MMM,2024-04-16,88.18094635009766,88.45212214919384,87.32867110838238,88.07441194488324,3037000
MMM,2024-04-17,88.09378051757812,89.20754462306778,87.48363495548617,88.83952137134371,3421600
MMM,2024-04-18,88.59740447998047,89.51746636005888,88.00662541542924,88.5199235625669,3069400
MMM,2024-04-19,89.36249542236328,89.48840374758147,88.22936482931686,88.36495272648551,3588500
MMM,2024-04-22,89.70147705078125,89.78863753662186,88.81046132459771,89.62399613737632,2992900
MMM,2024-04-23,90.06948852539062,91.07671810095499,89.86610669604383,90.05012199406572,3729800
MMM,2024-04-24,89.12036895751953,90.29224733955428,88.53927694123712,89.67240748133571,3813400
MMM,2024-04-25,88.52960205078125,89.10100713679293,87.79354818377855,88.70392301479599,2954800
MMM,2024-04-26,88.93636322021484,89.28501991631978,88.20999633482724,88.61676001728765,4520900
MMM,2024-04-29,89.2559585571289,89.7014626542266,88.67485918884152,88.67485918884152,4905000
MMM,2024-04-30,93.4688949584961,94.75697998158941,90.82491618575317,92.71347456313704,16731900
MMM,2024-05-01,95.33807373046875,96.55836473223108,94.21462277635459,95.00878357913034,11062600
MMM,2024-05-02,93.75943756103516,95.29933923908492,93.60448313052542,94.87320162445721,6317100
MMM,2024-05-03,94.08872985839844,95.09595954091648,93.7884931735893,94.50518052146853,4818500
MMM,2024-05-06,93.54637145996094,94.66982251684881,93.49795143170736,94.0306160764154,4329500
MMM,2024-05-07,92.52945709228516,94.11777875548064,92.51008317086377,93.54636629732651,4409000
MMM,2024-05-08,93.31393432617188,93.40110219773752,92.01616232563758,92.38418556706081,3489900
MMM,2024-05-09,94.26305389404297,94.31147391977015,92.8781140676854,93.06212198782637,2584200
MMM,2024-05-10,95.81262969970703,96.51963001408753,95.07657589373301,95.44460649121285,4157900
MMM,2024-05-13,96.49057006835938,98.53408273874062,95.88042457202678,95.88042457202678,5578700
MMM,2024-05-14,96.92640686035156,98.01111010199796,96.65523104993996,96.78113199363487,2973100
MMM,2024-05-15,98.04984283447266,98.46629347879205,96.99419317153867,97.0329336255435,4203300
MMM,2024-05-16,101.55577850341797,101.90443520791115,98.38881466910257,98.51472299455004,8384500
MMM,2024-05-17,101.94317626953125,102.38868041926068,101.3814507546169,101.89474885345763,5396500
MMM,2024-05-20,101.89474487304688,102.69859265895528,101.33301938007574,101.90443183368045,3962700
MMM,2024-05-21,99.88996887207031,101.73009970782809,99.41541126445962,101.58482485966563,4603000
MMM,2024-05-22,98.29195404052734,99.86090900026937,97.76896905394668,99.40571795330183,3807800
MMM,2024-05-23,97.04369354248047,98.02865581056277,96.45856574830304,97.93113575158378,3845500
MMM,2024-05-24,97.1997299194336,98.02866163042306,96.87790700942347,97.33625949817049,2602000
MMM,2024-05-28,96.2342529296875,97.6288112052472,95.39556711695634,97.09243977606931,4360900
MMM,2024-05-29,95.14201354980469,95.47359066001323,94.36184568163151,95.37607060652948,4826600
MMM,2024-05-30,95.76615905761719,95.79542177245213,94.48862913439834,95.26880450998006,4520300
MMM,2024-05-31,97.65807342529297,97.76534771876227,95.00548624187653,95.62962352735059,21754400
MMM,2024-06-03,97.2874984741211,98.29196922916731,96.51707735124495,97.88238051279376,4508100
MMM,2024-06-04,96.16600036621094,96.93642149856751,95.25904966004978,96.5463338132814,4988100
MMM,2024-06-05,96.6048355102539,97.18021646739824,95.44433423924943,96.37078589664924,3115400
MMM,2024-06-06,95.7856674194336,97.08270581765538,95.72715687044139,96.35129419403759,2510000
MMM,2024-06-07,98.36023712158203,99.43297269656898,95.96120785523904,97.04369766862969,5636700
MMM,2024-06-10,98.1651840209961,99.31593103020862,97.79459741367405,97.94088120917996,3506200
MMM,2024-06-11,98.80883026123047,98.95511406851567,96.77063351804811,97.61906620775596,2831500
MMM,2024-06-12,98.7015609741211,101.11034447670671,98.26271697029865,100.07661841595812,3704600
MMM,2024-06-13,99.02337646484375,100.2521499999775,98.24320113834222,99.49147570850201,5034700
MMM,2024-06-14,98.39923095703125,98.90633966866837,96.84863467126846,98.00914332637815,2685000
MMM,2024-06-17,98.03840637207031,98.92585598819747,97.44352436221224,97.50204234764803,3490000
MMM,2024-06-18,98.27245330810547,98.95510855731548,97.58005126184186,97.58980549919856,3446200
MMM,2024-06-20,99.1404037475586,99.80354309434048,97.70683588133757,97.77510066352413,3476600
MMM,2024-06-21,99.85230255126953,99.90106629658031,98.44799001771169,99.40370436756143,7865800
MMM,2024-06-24,100.43743896484375,100.93480093680284,99.15990908267604,99.64751681667026,2948000
MMM,2024-06-25,99.52073669433594,100.62272744161397,98.77957089105259,100.33015983917751,5115700
MMM,2024-06-26,98.93560791015625,99.27693928191815,98.07742096244651,99.10140019712482,2356100
MMM,2024-06-27,100.61298370361328,101.46142388697567,99.1209051441481,99.43297381383817,4338300
MMM,2024-06-28,99.65726470947266,101.39314694152014,99.14040173479594,100.45694104469577,6196500
MMM,2024-07-01,98.11642456054688,100.88603279778413,97.7263369022633,100.31065926805086,2705600
MMM,2024-07-02,99.10140228271484,99.40371670832523,97.97014872572761,98.06766878815317,2291300
MMM,2024-07-03,99.10140228271484,99.61826530984376,98.18469732724614,98.77957938043704,1230800
MMM,2024-07-05,98.80883026123047,99.14040738709716,98.14568344980059,98.88684928382304,3059600
MMM,2024-07-08,98.59428405761719,100.19363685799044,98.12618479132944,98.99412597786235,2338700
MMM,2024-07-09,97.21923828125,98.94536649054989,97.00468967483107,98.35048442377159,2809300
MMM,2024-07-10,99.15015411376953,99.30619215884306,95.8246732614025,97.33625276145897,4519500
MMM,2024-07-11,100.67149353027344,101.68571104428861,99.27693514812336,99.84255445085783,4581100
MMM,2024-07-12,101.46141815185547,102.69019172443654,101.12009422622283,101.21761428493164,3381000
MMM,2024-07-15,100.17412567138672,102.39761556170673,100.02784187538083,102.30009551113713,3316600
MMM,2024-07-16,100.74950408935547,101.12009071600967,98.36998349018639,98.36998349018639,3609000
MMM,2024-07-17,102.04654693603516,102.20258498372839,100.14487973167155,100.31066457711789,3567900
MMM,2024-07-18,101.44190979003906,102.90473299322748,100.87629047277025,101.63695734797966,3023800
MMM,2024-07-19,101.34439086914062,102.15382150299956,100.57396974730781,102.15382150299956,2884900
MMM,2024-07-22,102.36837005615234,102.4366348420936,99.86206657187577,101.48092039861254,2686600
MMM,2024-07-23,102.13431549072266,102.6609252766576,101.58818978927007,102.39762038369012,2172600
MMM,2024-07-24,100.69099426269531,102.49514134011635,100.52520942343196,101.96852410924745,3252000
